LINE 401 : 2022-01-16 14:19:36,482 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 1346: 2022-01-16 14:23:33,698 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,698 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.05
LINE 1346: 2022-01-16 14:23:33,698 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,698 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 5.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 4.335
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,699 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 5.335
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 4.335
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:23:33,700 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,701 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:23:33,701 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 0.05
LINE 1346: 2022-01-16 14:23:33,701 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 0.05
LINE 1367: 2022-01-16 14:23:33,701 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.88 to Arial ('/mnt/c/Users/FernandoZeng/Desktop/arial.ttf') with score of 0.050000.
LINE 1334: 2022-01-16 14:25:02,954 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0.
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,955 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 5.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 4.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 5.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,956 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 4.335
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 0.05
LINE 1346: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 0.05
LINE 1367: 2022-01-16 14:25:02,957 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0 to Arial ('/mnt/c/Users/FernandoZeng/Desktop/arial.ttf') with score of 0.050000.
LINE 401 : 2022-01-16 14:26:23,268 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 231 : 2022-01-16 14:26:23,270 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:26:23,772 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:26:23,773 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:26:24,761 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 421 : 2022-01-16 14:26:25,003 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 422 : 2022-01-16 14:26:25,003 [INFO    ] Analysis name: test_name, Enrichr Library: KEGG_2019_Human
LINE 231 : 2022-01-16 14:26:25,004 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:26:25,558 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:26:25,565 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:26:26,772 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 231 : 2022-01-16 14:26:27,775 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:26:28,317 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=44018088&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:26:28,318 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:26:29,436 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=44018088&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 None
LINE 430 : 2022-01-16 14:26:29,679 [INFO    ] Save file of enrichment results: Job Id:eca07d4498cf9c0e2d560d7bf5d8bdf1
LINE 763 : 2022-01-16 14:26:29,813 [DEBUG   ] Assigning font /b'F1' = '/mnt/c/Users/FernandoZeng/Desktop/arial.ttf'
LINE 763 : 2022-01-16 14:26:29,833 [DEBUG   ] Assigning font /b'F2' = '/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 805 : 2022-01-16 14:26:29,862 [DEBUG   ] Embedding font /mnt/c/Users/FernandoZeng/Desktop/arial.ttf.
LINE 812 : 2022-01-16 14:26:29,863 [DEBUG   ] Writing TrueType font.
LINE 805 : 2022-01-16 14:26:29,878 [DEBUG   ] Embedding font /root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 812 : 2022-01-16 14:26:29,878 [DEBUG   ] Writing TrueType font.
LINE 440 : 2022-01-16 14:26:29,890 [INFO    ] Done.

LINE 600 : 2022-01-16 14:26:59,916 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc5059ce0b8>
LINE 645 : 2022-01-16 14:26:59,916 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc5059ce0b8> on colorbar
LINE 802 : 2022-01-16 14:26:59,916 [DEBUG   ] Setting pcolormesh
LINE 600 : 2022-01-16 14:27:04,087 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4f86f8160>
LINE 645 : 2022-01-16 14:27:04,087 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4f86f8160> on colorbar
LINE 802 : 2022-01-16 14:27:04,087 [DEBUG   ] Setting pcolormesh
LINE 600 : 2022-01-16 14:27:25,389 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4f8580a20>
LINE 645 : 2022-01-16 14:27:25,389 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4f8580a20> on colorbar
LINE 802 : 2022-01-16 14:27:25,389 [DEBUG   ] Setting pcolormesh
LINE 600 : 2022-01-16 14:27:31,841 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc596c17c88>
LINE 645 : 2022-01-16 14:27:31,841 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc596c17c88> on colorbar
LINE 802 : 2022-01-16 14:27:31,842 [DEBUG   ] Setting pcolormesh
LINE 600 : 2022-01-16 14:27:37,852 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc596ba9c50>
LINE 645 : 2022-01-16 14:27:37,853 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc596ba9c50> on colorbar
LINE 802 : 2022-01-16 14:27:37,853 [DEBUG   ] Setting pcolormesh
LINE 401 : 2022-01-16 14:31:50,292 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 231 : 2022-01-16 14:31:50,294 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:31:50,785 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:31:50,787 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:31:51,815 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 421 : 2022-01-16 14:31:52,057 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 422 : 2022-01-16 14:31:52,057 [INFO    ] Analysis name: test_name, Enrichr Library: KEGG_2019_Human
LINE 231 : 2022-01-16 14:31:52,058 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:31:52,546 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:31:52,548 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:31:53,609 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 231 : 2022-01-16 14:31:54,616 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:31:55,110 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=44018128&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:31:55,112 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:31:57,398 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=44018128&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 4441
LINE 430 : 2022-01-16 14:31:57,403 [INFO    ] Save file of enrichment results: Job Id:a37236f528512fb277bef77380053c66
LINE 763 : 2022-01-16 14:31:57,541 [DEBUG   ] Assigning font /b'F1' = '/mnt/c/Users/FernandoZeng/Desktop/arial.ttf'
LINE 763 : 2022-01-16 14:31:57,562 [DEBUG   ] Assigning font /b'F2' = '/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 805 : 2022-01-16 14:31:57,590 [DEBUG   ] Embedding font /mnt/c/Users/FernandoZeng/Desktop/arial.ttf.
LINE 812 : 2022-01-16 14:31:57,590 [DEBUG   ] Writing TrueType font.
LINE 805 : 2022-01-16 14:31:57,604 [DEBUG   ] Embedding font /root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 812 : 2022-01-16 14:31:57,604 [DEBUG   ] Writing TrueType font.
LINE 440 : 2022-01-16 14:31:57,617 [INFO    ] Done.

LINE 600 : 2022-01-16 14:34:28,138 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4ff8e3e80>
LINE 645 : 2022-01-16 14:34:28,138 [DEBUG   ] Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fc4ff8e3e80> on colorbar
LINE 802 : 2022-01-16 14:34:28,138 [DEBUG   ] Setting pcolormesh
LINE 401 : 2022-01-16 14:38:30,938 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 231 : 2022-01-16 14:38:30,941 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:38:31,475 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:38:31,476 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:38:32,495 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 421 : 2022-01-16 14:38:32,742 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 422 : 2022-01-16 14:38:32,742 [INFO    ] Analysis name: test_name, Enrichr Library: KEGG_2019_Human
LINE 231 : 2022-01-16 14:38:32,743 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:38:33,238 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:38:33,241 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:38:34,279 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 231 : 2022-01-16 14:38:35,283 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:38:35,783 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=44018177&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:38:35,785 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:38:36,808 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=44018177&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 5562
LINE 430 : 2022-01-16 14:38:36,816 [INFO    ] Save file of enrichment results: Job Id:3736929bab9beb89f04ab87e0b6aa8a8
LINE 763 : 2022-01-16 14:38:36,989 [DEBUG   ] Assigning font /b'F1' = '/mnt/c/Users/FernandoZeng/Desktop/arial.ttf'
LINE 763 : 2022-01-16 14:38:37,012 [DEBUG   ] Assigning font /b'F2' = '/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 805 : 2022-01-16 14:38:37,046 [DEBUG   ] Embedding font /mnt/c/Users/FernandoZeng/Desktop/arial.ttf.
LINE 812 : 2022-01-16 14:38:37,046 [DEBUG   ] Writing TrueType font.
LINE 805 : 2022-01-16 14:38:37,063 [DEBUG   ] Embedding font /root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 812 : 2022-01-16 14:38:37,063 [DEBUG   ] Writing TrueType font.
